id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,hasFirePlace,hasBalcony,hasSolarPanels,hasAirCondition,hasView,hasSecuritySystem
1638,86916,58,0,0,58,4,1,2003,1,0,7431,7716,757,1,9,8164,8569,1219,5786,6296,7276
1639,36256,78,1,1,98,8,1,2003,0,0,2708,5928,136,1,8,8755,5046,7743,2528,3328,3233
1640,1726,5,1,0,7,8,5,2009,0,0,4116,4905,653,1,5,1629,960,9879,4229,4396,991
1641,4161,18,1,1,95,10,9,2000,1,0,4173,3431,846,0,7,6293,4166,5026,6361,4222,9284
1642,9145,25,0,1,33,7,3,2009,1,1,1437,7245,976,0,4,6148,7492,6226,3534,769,7089
1643,60842,28,1,0,8,1,9,2018,0,0,2593,4387,423,0,2,8361,872,7172,9164,1138,7245
1644,73950,26,0,0,64,4,7,2013,0,0,6469,4667,813,1,10,3658,6257,4309,6203,9677,6989
1645,49694,74,1,1,47,3,5,2020,1,0,8174,2658,681,0,5,9018,4245,8127,2193,6368,1256
1646,49942,6,0,1,98,6,5,2008,0,0,1883,5027,401,1,4,9802,5282,2765,2975,5209,8509
1647,43026,41,0,1,42,4,9,2000,1,0,1434,3205,779,0,4,5662,2328,2326,8510,4036,9794
1648,37171,35,0,0,64,3,2,2004,0,1,4851,8473,317,0,2,1150,4179,5281,7274,3294,7799
1649,58576,46,1,1,45,6,6,2018,1,0,7612,6411,437,0,4,8290,822,2048,6427,8349,8433
1650,3864,86,0,0,16,8,9,1995,1,0,1684,7169,376,1,8,1400,793,8650,991,2685,1192
1651,62064,35,0,1,21,3,3,2003,0,1,5155,742,197,0,6,9174,8181,7495,4173,8013,5422
1652,38551,7,1,0,74,2,2,2000,0,1,3415,7554,919,0,10,9487,3733,887,6578,4341,6791
1653,60249,38,1,1,50,7,7,2004,1,0,7729,9952,380,0,7,1114,7249,6772,3836,4694,4976
1654,65151,84,1,0,41,8,1,1992,0,0,231,166,122,1,9,705,7773,903,1256,4319,8172
1655,8941,96,0,0,96,2,4,2000,1,1,4787,959,914,0,2,9177,6434,8439,7406,4091,3924
1656,39166,68,1,0,78,6,8,2008,1,0,1781,8925,414,1,7,381,9187,973,8797,9141,1736
1657,85391,8,0,0,10,6,1,2007,1,0,6492,4289,341,1,4,5688,7769,75,5944,3697,7715
1658,82808,57,0,1,18,5,9,2009,0,1,359,9229,648,1,5,5738,7145,2599,7812,9489,8436
1659,67735,86,1,0,48,1,10,2021,0,1,8279,7475,735,1,6,3484,5865,7410,7047,3415,8529
1660,4803,47,1,0,79,8,7,2006,1,0,2161,796,751,0,5,7836,545,949,9177,8651,4652
1661,30373,42,1,0,44,2,3,2011,0,0,8742,4728,125,0,7,5131,773,8988,4534,7475,6018
1662,28354,58,1,0,7,5,6,2000,0,0,8429,6500,652,1,5,8808,1277,973,6116,2509,8266
1663,85456,98,0,0,77,1,4,2008,1,0,9247,8053,141,0,6,3415,8765,694,8778,101,5131
1664,38079,80,0,1,82,7,8,2019,1,0,8693,8127,819,0,8,2286,4581,7235,1841,9629,64
1665,62302,58,1,1,79,9,5,2010,0,0,7161,4679,198,0,1,2582,927,8229,1421,2439,1721
1666,15728,16,0,1,34,1,8,2017,0,1,1592,8309,424,0,4,5786,2677,8367,2188,974,5284
1667,33976,49,1,0,37,2,5,1994,0,0,3750,4926,997,0,2,2528,6249,7414,5472,8177,874
1668,460,79,0,0,84,4,4,2016,1,1,7115,9257,826,1,5,4229,9379,7805,8771,1871,6478
1669,36565,22,0,1,81,2,5,2007,0,0,8252,4783,777,0,3,6361,3468,7451,6686,8678,1437
1670,31258,22,0,0,8,7,5,2020,1,0,1098,5389,264,0,2,3534,2528,3409,8985,7735,816
1671,18243,37,1,0,7,7,5,2019,0,1,4173,5026,976,1,8,9164,5359,1354,3583,4035,9733
1672,9367,59,1,1,58,5,5,2000,0,0,3177,6702,627,0,1,6203,7249,1952,4968,5573,6433
1673,55434,61,0,1,29,10,5,2015,0,0,9555,5434,453,1,2,2193,792,1543,5573,6168,2680
1674,60162,69,1,0,6,9,9,2014,0,0,3351,9708,611,0,7,2975,1057,3335,3249,5435,7181
1675,20375,4,0,0,86,5,9,2017,1,0,2426,3537,607,1,4,8510,4282,792,4325,2607,1285
1676,3802,80,1,0,78,1,9,2000,1,0,9528,9128,377,0,9,7274,5144,3288,3576,4737,9799
1677,41371,32,1,0,35,6,3,2013,0,1,7835,8332,458,1,6,6427,5361,5513,2998,9274,469
1678,46735,58,1,0,10,10,5,2014,1,1,8794,3679,167,1,9,991,1559,9937,1634,1653,8251
1679,42360,4,0,0,69,2,7,2000,1,1,3106,4953,510,1,3,4173,8609,655,780,9719,3827
1680,15734,35,1,1,26,8,3,2003,1,1,6429,9668,273,1,7,6578,6113,1377,8400,3481,9199
1681,16809,24,0,0,35,1,8,2018,0,0,9685,3782,829,0,0,3836,1637,9343,8685,8794,4334
1682,3814,8,1,0,74,2,6,2007,0,1,4221,7909,144,0,10,1256,4859,5226,9789,1176,3249
1683,99811,69,1,1,76,6,2,2005,1,1,7386,6386,814,1,2,7406,5738,555,4977,6930,6158
1684,4258,76,0,1,62,6,10,2003,0,0,6367,6306,655,0,5,8797,981,3842,7175,4133,7728
1685,45179,17,0,0,37,8,8,2015,1,0,6509,2352,558,1,6,5944,5696,889,1291,5844,464
1686,35948,22,1,0,35,4,8,2008,0,0,6782,8728,994,0,4,7812,3149,6296,7175,8039,872
1687,17847,21,0,0,83,8,5,2006,0,1,2285,7846,921,1,1,7047,6306,3328,2834,9057,478
1688,29755,86,1,1,84,8,5,2013,0,0,6779,9662,202,1,4,9177,2477,4396,3510,1219,88
1689,13389,1,1,0,83,4,9,2015,1,1,4011,4291,140,1,4,4534,6284,4222,292,7743,6293
1690,24136,36,0,0,50,8,2,2014,0,0,533,5627,111,0,8,6116,3530,769,9149,9879,3734
1691,66279,49,1,0,26,3,2,2003,0,0,8171,8173,125,0,3,8778,7653,1138,705,5026,6782
1692,70942,24,1,0,26,9,9,2019,0,1,3854,973,356,0,4,1841,438,9677,9789,6226,8935
1693,58836,52,1,0,6,5,10,2017,1,0,3797,8807,109,0,3,1421,2453,6368,5126,7172,8333
1694,9380,35,1,0,43,7,4,2013,0,0,6051,3509,842,0,5,2188,9659,5209,9968,4309,8363
1695,79499,84,1,0,62,5,5,2013,0,1,4779,2018,198,0,3,5472,3815,4036,5684,8127,8566
1696,63017,49,1,0,17,2,10,1999,0,0,8829,2675,404,0,2,8771,632,3294,8569,2765,1313
1697,34800,34,0,1,50,7,9,2003,1,1,9381,4024,324,0,8,6686,1113,8349,5046,2326,469
1698,1344,68,0,0,50,4,5,2000,1,1,4968,7396,884,0,8,8985,3473,2685,960,5281,7919
1699,72959,42,1,0,50,10,3,2018,0,1,8036,4979,319,0,7,3583,1337,8013,4166,2048,7713
1700,69246,26,1,0,24,8,1,1995,1,1,9284,3077,274,1,3,4968,9148,4341,7492,8650,7248
1701,96562,51,1,0,37,1,3,2009,1,1,1359,2442,255,0,8,5573,5580,4694,872,7495,3416
1702,89008,55,1,0,43,9,5,2015,1,0,5345,5317,777,0,1,3249,8091,4319,6257,887,2025
1703,24677,63,0,0,85,10,5,1998,0,0,8171,7965,274,1,10,4325,6946,4091,4245,6772,123
1704,8537,59,0,1,69,4,3,1998,1,1,2299,1856,544,0,7,3576,6935,9141,5282,903,8290
1705,22541,41,1,1,12,7,4,2000,1,1,7437,7497,379,0,5,2998,671,3697,2328,8439,4303
1706,74054,99,0,0,26,9,9,2019,1,0,8957,937,424,0,10,1634,711,9489,4179,973,2566
1707,4489,5,0,1,5,7,8,1996,1,0,4361,4305,696,1,0,780,5339,3415,822,75,7739
1708,91418,80,1,1,13,8,2,2003,0,0,4774,4753,612,1,5,8400,469,8651,793,2599,5557
1709,56694,78,1,0,99,5,9,2000,0,1,8829,7137,811,0,6,8685,679,7475,8181,7410,979
1710,66579,94,0,0,56,8,1,1996,1,1,2471,2690,450,1,8,9789,8019,2509,3733,949,9796
1711,3261,4,0,0,57,5,4,2013,0,0,2708,4578,202,1,9,4977,2648,101,7249,8988,3492
1712,88822,15,0,0,30,1,9,2008,0,0,2648,5433,498,1,9,7175,8108,9629,7773,973,7149
1713,16055,38,1,1,54,8,3,2007,0,1,535,4926,180,1,0,1291,1284,2439,6434,694,5833
1714,13591,6,0,1,20,5,9,2000,0,1,8747,5840,675,0,8,7175,8181,974,9187,7235,6347
1715,73406,58,0,1,54,9,5,2007,1,1,1459,4258,274,0,0,2834,1618,8177,7769,8229,689
1716,59889,52,1,1,60,9,5,2016,0,0,5784,4645,779,1,0,3510,755,1871,7145,8367,478
1717,29619,76,1,0,26,2,2,2005,1,1,9506,414,497,1,5,292,793,8678,5865,7414,4254
1718,4882,22,0,0,56,7,5,2017,0,1,7003,5209,627,0,4,9149,4010,7735,545,7805,7113
1719,35216,74,0,0,62,2,3,2013,1,0,5115,433,146,1,3,705,7227,4035,773,7451,3884
1720,60511,60,0,1,24,2,4,1996,1,1,7635,7759,396,0,5,9789,9253,5573,1277,3409,1335
1721,90633,56,1,0,41,7,4,2006,0,1,4254,6597,212,0,7,5126,5153,6168,8765,1354,8174
1722,30925,22,1,0,69,9,5,2016,0,1,7245,8335,142,0,2,9968,6698,5435,4581,1952,7889
1723,1042,85,1,0,84,4,6,2009,1,0,7325,3923,375,0,8,5684,8759,2607,927,1543,8031
1724,60396,100,1,1,59,1,10,2000,1,1,6596,9739,257,0,1,8569,1233,4737,2677,3335,9253
1725,35821,5,1,1,64,4,3,2013,0,1,9502,3132,912,0,10,5046,5647,9274,6249,792,7267
1726,69945,4,1,1,37,6,9,2014,0,0,6291,5290,224,0,4,960,9037,1653,9379,3288,4179
1727,18019,4,1,0,26,8,7,2000,0,0,8005,710,497,0,4,4166,8759,9719,3468,5513,2785
1728,64963,24,1,1,35,3,5,2014,1,0,3678,7178,224,1,6,7492,1359,3481,2528,9937,1637
1729,70409,98,0,0,84,4,2,2000,0,1,6992,9414,854,0,4,872,9184,8794,5359,655,8377
1730,40555,26,0,0,75,4,9,2003,0,0,9147,5779,309,1,10,6257,7979,1176,7249,1377,5754
1731,79649,47,0,1,17,7,9,2009,0,1,3281,8521,261,0,3,4245,6437,6930,792,9343,3136
1732,13309,81,0,0,16,6,7,2004,1,1,8191,259,876,0,10,5282,4773,4133,1057,5226,7581
1733,43441,26,1,1,42,1,10,2000,0,0,5361,6554,880,1,4,2328,5056,5844,4282,555,3247
1734,39130,35,0,0,58,4,10,2004,0,1,3758,3762,270,1,7,4179,493,8039,5144,3842,437
1735,54765,99,1,0,50,6,1,2013,0,0,8836,7540,101,1,0,822,7661,9057,5361,889,6570
1736,22878,99,1,1,45,3,3,2014,0,0,8778,229,919,0,2,793,7386,1219,1559,6296,6974
1737,68573,48,1,1,17,2,10,2014,0,0,2759,1714,819,1,10,8181,2357,7743,8609,3328,5136
1738,9803,86,1,1,92,4,5,2018,0,0,4136,8978,811,1,0,3733,4251,9879,6113,4396,8953
1739,21991,62,1,0,15,4,8,2011,0,0,4515,4388,116,1,6,7249,5178,5026,1637,4222,3958
1740,95273,44,1,1,11,10,2,1994,0,1,2429,1241,124,0,7,7773,4010,6226,4859,769,7753
1741,58855,34,1,0,84,5,4,1990,1,1,6606,209,961,0,6,6434,8569,7172,5738,1138,8249
1742,53500,14,0,0,43,3,4,2018,1,0,685,3634,127,0,6,9187,7255,4309,981,9677,5369
1743,97289,54,0,1,57,7,10,2004,0,1,3052,9832,747,0,1,7769,9284,8127,5696,6368,5367
1744,50539,81,1,1,69,5,4,1996,1,1,8511,5785,178,1,3,7145,7739,2765,3149,5209,3437
1745,3854,8,0,1,16,6,7,2009,1,1,5276,5306,449,1,8,5865,8500,2326,6306,4036,4357
1746,30007,34,1,0,34,7,5,1993,1,0,5717,89,123,0,2,545,5497,5281,2477,3294,1976
1747,848,54,1,1,62,7,1,2013,1,1,7491,4500,454,0,10,773,648,2048,6284,8349,3288
1748,93706,26,0,0,59,6,3,1999,0,0,9853,1326,597,0,7,1277,3034,8650,3530,2685,8889
1749,84697,47,0,0,26,4,6,2015,0,1,4100,6410,185,0,3,8765,4237,7495,7653,8013,6770
1750,64021,38,1,1,37,9,8,2018,0,0,4304,8257,409,1,5,4581,1335,887,438,4341,3850
1751,93318,80,1,1,68,9,2,2008,1,1,788,3558,776,1,3,927,4534,6772,2453,4694,6133
1752,54789,31,0,0,68,8,8,2005,0,0,8832,2608,313,0,8,2677,878,903,9659,4319,782
1753,52284,46,1,0,85,5,2,2013,1,1,9719,8369,302,1,3,6249,6717,8439,3815,4091,4244
1754,68726,38,0,1,14,6,1,2004,1,1,1239,3734,574,1,3,9379,4694,973,632,9141,6431
1755,92326,61,0,1,38,7,3,2017,1,1,7053,3923,577,0,7,3468,4319,75,1113,3697,7889
1756,16693,86,1,0,6,3,3,2000,0,1,2711,2655,825,1,9,2528,4091,2599,3473,9489,7473
1757,10902,15,0,1,38,1,9,1996,0,1,4226,3508,1000,0,2,5359,9141,7410,1337,3415,5778
1758,32396,45,1,1,9,7,5,2017,1,0,8185,3528,754,1,1,7249,3697,949,9148,8651,6445
1759,58980,56,1,0,42,2,1,2004,1,1,6133,4972,254,1,5,792,9489,8988,5580,7475,8889
1760,3048,53,0,0,81,7,3,1996,1,0,8708,4148,860,0,9,1057,3415,973,8091,2509,7764
1761,43084,5,1,0,22,9,10,2018,0,0,1286,8377,426,1,1,4282,8651,694,6946,101,1311
1762,66579,94,1,0,30,10,6,2000,0,0,3473,4828,476,0,6,5144,7475,7235,6935,9629,8824
1763,79298,57,0,1,64,4,5,2007,0,1,2025,498,577,1,2,5361,2509,8229,671,2439,8798
1764,80947,58,1,1,45,5,6,2006,0,0,1204,5752,137,1,5,1559,101,8367,711,974,7265
1765,35652,16,0,0,37,7,9,1996,1,0,4807,973,419,1,4,8609,9629,7414,5339,8177,8758
1766,78088,41,0,0,6,5,4,1994,0,1,5556,1034,186,0,9,6113,2439,7805,469,1871,1911
1767,24560,38,0,0,38,8,4,2019,1,0,661,1636,542,0,8,1637,974,7451,679,8678,5173
1768,40259,8,1,0,20,8,8,2003,0,0,5238,7709,864,1,8,4859,8177,3409,8019,7735,7330
1769,2308,47,0,1,15,8,7,2008,0,0,9578,9669,220,0,3,5738,1871,1354,2648,4035,7845
1770,21247,38,1,0,54,7,6,2004,0,1,485,2131,818,1,4,981,8678,1952,8108,5573,5303
1771,18521,30,1,0,38,2,6,2003,0,1,6184,8575,130,1,3,5696,7735,1543,1284,6168,4198
1772,64052,37,1,1,49,4,6,2003,1,0,3789,4043,121,1,4,3149,4035,3335,8181,5435,5786
1773,7021,26,1,0,69,9,9,1998,1,1,7702,4127,458,1,1,6306,5573,792,1618,2607,7416
1774,25051,49,0,0,32,8,5,1997,0,1,3484,574,168,1,0,2477,6168,3288,755,4737,8171
1775,17847,97,1,0,97,4,8,2006,0,0,9732,4922,879,1,7,6284,5435,5513,793,9274,7226
1776,55558,74,0,0,42,2,9,2000,1,0,3501,6506,337,1,10,3530,2607,9937,4010,1653,9533
1777,32956,5,1,1,46,6,5,1993,1,0,9680,3383,888,1,3,7653,4737,655,7227,9719,836
1778,17857,20,1,0,24,5,3,1997,1,0,5580,4686,758,0,3,438,9274,1377,9253,3481,8435
1779,90703,96,0,0,51,4,1,2000,0,0,5891,5394,692,1,5,2453,1653,9343,5153,8794,6424
1780,94361,78,1,1,45,5,10,2020,1,0,7842,3463,732,0,3,9659,9719,5226,6698,1176,9278
1781,88926,48,1,0,3,1,8,2019,1,1,6294,3078,569,0,6,3815,3481,555,8759,6930,8642
1782,58752,85,0,1,98,4,8,1997,0,1,3252,6676,245,0,8,632,8794,3842,1233,4133,2741
1783,87557,20,1,0,33,2,1,2015,1,1,5698,4377,544,0,2,1113,1176,889,5647,5844,732
1784,15542,45,1,0,23,3,6,1996,0,0,563,8215,908,1,7,3473,6930,6296,9037,8039,8163
1785,91702,92,0,0,64,9,9,2013,0,0,6424,6902,880,1,3,1337,4133,3328,8759,9057,2676
1786,58855,49,0,1,76,4,7,2015,0,0,4631,1670,757,1,0,9148,5844,4396,1359,1219,6242
1787,50013,76,1,1,10,4,2,2014,1,1,6543,8664,611,1,9,5580,8039,4222,9184,7743,4511
1788,42346,19,0,1,98,5,5,1998,1,0,6333,3333,636,0,4,8091,9057,769,7979,9879,4892
1789,17648,35,0,0,29,2,9,2000,1,1,7702,1146,135,1,1,6946,1219,1138,6437,5026,8836
1790,48789,51,0,1,42,1,8,2007,0,1,5367,4449,524,0,2,6935,7743,9677,4773,6226,2840
1791,70751,70,1,0,12,4,6,2003,0,1,5775,8319,678,0,7,671,9879,6368,5056,7172,4781
1792,88352,59,1,1,35,2,4,2017,1,1,8174,2556,976,0,7,711,5026,5209,493,4309,812
1793,74689,58,0,0,50,9,9,2008,1,1,3114,9552,431,0,4,5339,6226,4036,7661,8127,7789
1794,91441,54,0,1,55,3,3,2013,1,1,9578,9281,655,1,0,469,7172,3294,7386,2765,6431
1795,27333,81,0,1,16,8,6,2019,0,0,4258,2352,313,1,3,679,4309,8349,2357,2326,4731
1796,80002,86,0,0,76,10,1,2015,1,0,7358,8046,127,0,9,8019,8127,2685,4251,5281,6361
1797,1967,25,0,1,26,2,3,2009,0,0,4289,6156,905,0,7,2648,2765,8013,5178,2048,4614
1798,2167,92,0,1,98,5,5,1992,0,0,4166,4222,134,1,8,8108,2326,4341,4010,8650,8654
1799,34555,56,0,1,35,5,8,2003,1,1,1636,6010,286,1,1,1284,5281,4694,8569,7495,3484
1800,4463,75,0,1,51,8,2,2000,1,1,7642,7651,746,0,1,8181,2048,4319,7255,887,2487
1801,25881,46,1,1,34,5,3,2004,0,1,1976,4355,209,0,8,1618,8650,4091,9284,6772,9747
1802,1549,86,0,1,59,3,5,1999,0,0,4173,9203,831,0,10,755,7495,9141,7739,903,824
1803,96923,3,0,0,8,9,4,2008,0,0,795,9752,532,1,7,793,887,3697,8500,8439,5181
1804,63519,35,0,1,77,10,3,2006,1,0,4258,6368,358,0,10,4010,6772,9489,5497,973,4040
1805,49374,63,0,0,9,1,7,2000,0,1,228,7357,555,0,6,7227,903,3415,648,75,9738
1806,60056,75,1,0,14,7,9,1995,1,1,746,7987,375,0,6,9253,8439,8651,3034,2599,8631
1807,14293,8,1,1,69,7,9,2013,1,0,9253,4147,761,1,4,5153,973,7475,4237,7410,8045
1808,32325,86,0,0,75,6,4,2009,0,0,9018,9552,325,0,1,6698,75,2509,1335,949,3487
1809,20447,80,0,1,99,8,9,2000,1,0,8164,6669,109,1,6,8759,2599,101,4534,8988,7248
1810,86933,86,0,0,12,5,7,1997,1,0,2485,3095,166,1,6,1233,7410,9629,878,973,6293
1811,42623,89,0,1,21,1,8,2019,1,1,3945,583,218,1,1,5647,949,2439,6717,694,817
1812,64920,46,0,1,58,8,8,2016,1,1,5168,7756,426,0,9,9037,8988,974,3038,7235,8566
1813,39686,52,1,0,58,5,8,2020,1,1,7208,406,871,0,4,8759,973,8177,1204,8229,5294
1814,7515,34,0,0,83,2,3,2000,1,0,5173,4426,625,0,7,1359,694,1871,469,8367,7591
1815,1300,18,0,1,85,9,10,2009,0,0,8145,9333,746,0,9,9184,7235,8678,6885,7414,855
1816,56480,69,1,0,34,8,9,2016,0,0,3492,3793,664,0,7,7979,8229,7735,7431,7805,6540
1817,14113,65,1,0,54,7,9,2014,1,1,469,973,665,1,8,6437,8367,4035,2708,7451,5689
1818,26883,50,0,1,42,1,6,1994,0,1,8888,1612,928,0,7,4773,7414,5573,4116,3409,8714
1819,32939,26,0,1,50,7,7,2013,1,1,7572,4385,690,1,7,5056,7805,6168,4173,1354,5622
1820,9920,86,1,1,86,7,7,1997,0,0,7445,6702,810,1,4,493,7451,5435,1437,1952,8762
1821,44064,47,1,0,75,4,4,1992,0,1,10000,5772,865,1,6,7661,3409,2607,2593,1543,9578
1822,43304,26,1,1,56,8,6,2009,1,0,9089,3327,212,1,8,7386,1354,4737,6469,3335,7113
1823,72586,60,1,1,38,2,3,2015,0,1,5285,9457,858,1,7,2357,1952,9274,8174,792,4173
1824,22162,11,0,1,99,8,7,1994,1,1,5235,3215,893,0,9,4251,1543,1653,1883,3288,5258
1825,40037,89,1,1,7,9,9,1995,0,1,2551,9128,919,0,9,5178,3335,9719,1434,5513,1528
1826,71985,56,0,0,98,8,5,2005,0,1,7677,9507,597,0,8,4010,792,3481,4851,9937,8579
1827,85512,22,0,0,38,10,3,2008,0,1,9428,5622,412,0,0,8569,3288,8794,7612,655,7180
1828,25699,50,0,0,51,8,2,1994,1,1,8609,949,614,0,8,7255,5513,1176,1684,1377,8181
1829,11593,50,0,0,64,7,9,1997,1,0,3854,3077,498,0,7,9284,9937,6930,5155,9343,8568
1830,4308,78,1,0,4,8,7,2003,0,0,8781,7842,386,1,6,7739,655,4133,3415,5226,9355
1831,36256,100,0,1,86,9,7,2003,0,1,5066,3543,652,1,6,8500,1377,5844,7729,555,9670
1832,3814,6,1,0,11,3,6,2007,0,1,9576,8606,626,0,6,5497,9343,8039,231,3842,4558
1833,900,80,1,1,5,7,3,2008,1,0,7677,7896,631,1,5,648,5226,9057,4787,889,7001
1834,9539,37,1,1,37,3,5,2014,0,0,3572,6596,735,0,5,3034,555,1219,1781,6296,5773
1835,38480,55,1,0,83,7,6,2000,0,1,8442,3989,155,1,8,4237,3842,7743,6492,3328,8494
1836,49588,51,0,0,80,1,6,1998,1,0,6051,7200,473,0,8,1335,889,9879,359,4396,6177
1837,29570,96,0,0,14,7,3,2000,1,1,4128,1612,535,1,0,4534,6296,5026,8279,4222,5989
1838,94638,90,1,1,24,1,7,2014,1,0,9189,6844,395,0,10,878,3328,6226,2161,769,1637
1839,8191,23,1,0,58,1,9,2020,0,0,4977,3173,415,1,5,6717,4396,7172,8742,1138,9938
1840,64213,20,1,0,32,4,2,1996,1,1,874,915,155,1,8,4694,4222,4309,8429,9677,7386
1841,51461,56,1,0,28,3,3,2017,0,1,1689,974,803,0,8,4319,769,8127,9247,6368,3876
1842,93803,82,1,1,39,7,8,2018,1,0,4629,2192,404,1,9,4091,1138,2765,8693,5209,4655
1843,29276,41,1,1,52,9,9,1997,1,0,516,6438,753,0,8,9141,9677,2326,7161,4036,8181
1844,75057,62,1,1,100,3,7,2017,1,1,5305,4393,531,0,9,3697,6368,5281,1592,3294,4807
1845,29758,26,1,1,45,5,4,2000,1,1,735,298,594,0,0,9489,5209,2048,3750,8349,3522
1846,39661,79,1,0,39,7,7,2020,1,0,9431,2685,386,0,4,3415,4036,8650,7115,2685,9795
1847,63693,11,1,0,36,2,6,2005,1,1,3712,3793,549,0,6,8651,3294,7495,8252,8013,788
1848,87603,42,0,0,41,10,8,2019,0,0,2336,7284,498,1,5,7475,8349,887,1098,4341,2164
1849,75271,77,0,0,92,3,6,2000,0,1,5884,446,399,1,6,2509,2685,6772,4173,4694,8183
1850,18281,4,1,0,97,10,4,2016,0,1,5647,4305,343,0,0,101,8013,903,3177,4319,6333
1851,18762,64,0,1,7,4,6,2000,1,1,7754,4889,312,1,4,9629,4341,8439,9555,4091,773
1852,65427,85,1,0,30,7,7,2013,0,0,3492,3239,515,0,8,2439,4694,973,3351,9141,3678
1853,73031,35,1,0,41,3,9,2003,0,1,679,479,804,1,9,974,4319,75,2426,3697,6155
1854,6601,59,1,0,19,3,6,2018,1,0,8264,7845,310,0,10,8177,4091,2599,9528,9489,6284
1855,82918,78,0,0,8,4,10,1999,0,0,827,4667,158,0,4,1871,9141,7410,7835,3415,9311
1856,14345,23,0,1,81,5,10,1997,1,1,6293,5252,415,0,6,8678,3697,949,8794,8651,5369
1857,3584,58,1,1,56,6,8,2000,0,1,3636,6306,308,0,8,7735,9489,8988,3106,7475,4711
1858,26519,48,0,1,85,10,3,2014,1,1,4245,4794,961,1,7,4035,3415,973,6429,2509,783
1859,42276,3,0,1,41,5,3,2006,1,0,6698,7444,138,0,6,5573,8651,694,9685,101,7593
1860,56414,69,1,1,53,1,4,2004,1,0,7276,5256,973,0,6,6168,7475,7235,4221,9629,5356
1861,18491,38,0,1,7,7,6,1997,0,1,7253,8100,675,0,8,5435,2509,8229,7386,2439,7420
1862,4276,35,1,1,72,2,9,2014,1,0,3694,6233,447,1,7,2607,101,8367,6367,974,8278
1863,28284,1,1,1,1,8,8,2003,1,1,2696,2831,798,1,10,4737,9629,7414,6509,8177,3231
1864,683,51,1,0,88,9,7,2009,1,0,3645,7179,158,1,4,9274,2439,7805,6782,1871,6434
1865,9542,92,0,1,49,8,1,2018,1,1,6653,2673,676,0,4,1653,974,7451,2285,8678,8854
1866,36503,38,1,1,50,6,7,2007,0,0,8934,4306,812,0,8,9719,8177,3409,6779,7735,3474
1867,54631,58,0,0,25,6,2,2006,1,1,5612,974,652,0,6,3481,1871,1354,4011,4035,9107
1868,92363,54,0,1,77,9,6,2013,0,1,729,8177,812,1,8,8794,8678,1952,533,5573,3157
1869,34220,83,1,1,69,2,6,1996,0,0,7585,3946,576,1,4,1176,7735,1543,8171,6168,7503
1870,4198,76,1,1,17,9,8,1997,0,0,8886,4313,879,1,3,6930,4035,3335,3854,5435,7746
1871,4596,97,1,0,12,2,5,2014,0,0,1556,7497,308,0,8,4133,5573,792,3797,2607,9859
1872,84795,74,0,0,21,2,9,1998,0,0,3035,5317,431,0,5,5844,6168,3288,6051,4737,7438
1873,32813,89,1,1,6,2,7,2000,0,0,3129,9129,463,0,8,8039,5435,5513,4779,9274,9697
1874,83641,37,0,1,37,5,2,2006,0,0,9349,8017,210,0,10,9057,2607,9937,8829,1653,3695
1875,17515,18,1,0,97,8,4,2000,0,0,1540,1546,150,0,0,1219,4737,655,9381,9719,1112
1876,47584,100,0,0,5,2,8,2000,1,0,7559,7451,136,0,4,7743,9274,1377,4968,3481,7184
1877,89245,43,1,1,45,7,10,2020,1,0,6114,6912,359,0,8,9879,1653,9343,8036,8794,6969
1878,55620,56,1,1,61,3,5,2020,1,1,1427,9457,596,0,8,5026,9719,5226,9284,1176,4713
1879,16046,76,0,0,25,10,4,2017,0,1,1773,5244,666,0,5,6226,3481,555,1359,6930,7979
1880,60680,70,0,0,72,9,9,2020,1,1,8957,8097,433,1,2,7172,8794,3842,5345,4133,8778
1881,40115,18,0,1,14,7,5,2003,0,1,3534,9291,474,0,3,4309,1176,889,8171,5844,9789
1882,6118,7,1,0,58,8,4,2019,0,0,7247,2486,687,1,6,8127,6930,6296,2299,8039,8542
1883,50093,82,0,1,56,9,1,2009,1,0,6678,4242,953,0,0,2765,4133,3328,7437,9057,9545
1884,63099,26,1,0,39,8,9,1998,1,0,927,422,312,1,9,2326,5844,4396,8957,1219,2311
1885,5916,6,0,0,8,9,4,1998,0,0,4510,1684,253,1,4,5281,8039,4222,4361,7743,1784
1886,23177,26,0,0,31,6,5,2003,0,0,6792,956,705,0,4,2048,9057,769,4774,9879,8318
1887,13696,8,0,0,8,5,9,2003,1,0,6546,4148,534,0,7,8650,1219,1138,8829,5026,4797
1888,41039,43,1,0,50,3,5,2004,0,0,561,7459,114,1,3,7495,7743,9677,2471,6226,96
1889,27842,18,0,0,60,3,3,2000,0,1,274,5498,120,0,1,887,9879,6368,2708,7172,7719
1890,70820,33,1,1,26,3,6,2006,1,1,6754,998,429,1,7,6772,5026,5209,2648,4309,874
1891,77882,76,1,1,79,3,7,1993,1,1,7631,578,747,0,9,903,6226,4036,535,8127,959
1892,30347,58,0,1,2,1,3,2018,0,1,3381,7849,968,1,5,8439,7172,3294,8747,2765,2278
1893,63076,8,0,1,2,4,2,2019,1,1,4113,3113,949,1,0,973,4309,8349,1459,2326,6898
